path,genre,label,filename,duration
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00005.wav,rock,9,rock.00005.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00053.wav,metal,6,metal.00053.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00069.wav,rock,9,rock.00069.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00058.wav,disco,3,disco.00058.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00004.wav,classical,1,classical.00004.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00067.wav,country,2,country.00067.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00025.wav,jazz,5,jazz.00025.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00040.wav,classical,1,classical.00040.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00090.wav,metal,6,metal.00090.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00094.wav,reggae,8,reggae.00094.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00021.wav,rock,9,rock.00021.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00011.wav,jazz,5,jazz.00011.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00004.wav,hiphop,4,hiphop.00004.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00054.wav,country,2,country.00054.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00084.wav,pop,7,pop.00084.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00053.wav,disco,3,disco.00053.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00004.wav,pop,7,pop.00004.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00046.wav,hiphop,4,hiphop.00046.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00051.wav,rock,9,rock.00051.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00037.wav,disco,3,disco.00037.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00055.wav,rock,9,rock.00055.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00007.wav,classical,1,classical.00007.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00074.wav,reggae,8,reggae.00074.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00094.wav,pop,7,pop.00094.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00059.wav,hiphop,4,hiphop.00059.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00012.wav,hiphop,4,hiphop.00012.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00082.wav,blues,0,blues.00082.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00025.wav,pop,7,pop.00025.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00089.wav,jazz,5,jazz.00089.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00018.wav,hiphop,4,hiphop.00018.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00095.wav,rock,9,rock.00095.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00058.wav,pop,7,pop.00058.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00042.wav,reggae,8,reggae.00042.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00096.wav,country,2,country.00096.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00020.wav,disco,3,disco.00020.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00007.wav,hiphop,4,hiphop.00007.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00060.wav,metal,6,metal.00060.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00052.wav,rock,9,rock.00052.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00026.wav,pop,7,pop.00026.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00015.wav,hiphop,4,hiphop.00015.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00021.wav,disco,3,disco.00021.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00086.wav,jazz,5,jazz.00086.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00034.wav,jazz,5,jazz.00034.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00000.wav,country,2,country.00000.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00022.wav,reggae,8,reggae.00022.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00071.wav,classical,1,classical.00071.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00025.wav,rock,9,rock.00025.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00052.wav,blues,0,blues.00052.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00054.wav,reggae,8,reggae.00054.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00073.wav,metal,6,metal.00073.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00052.wav,hiphop,4,hiphop.00052.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00073.wav,jazz,5,jazz.00073.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00095.wav,pop,7,pop.00095.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00054.wav,hiphop,4,hiphop.00054.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00020.wav,blues,0,blues.00020.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00060.wav,blues,0,blues.00060.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00055.wav,country,2,country.00055.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00027.wav,disco,3,disco.00027.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00027.wav,classical,1,classical.00027.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00095.wav,country,2,country.00095.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00069.wav,country,2,country.00069.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00029.wav,disco,3,disco.00029.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00057.wav,jazz,5,jazz.00057.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00087.wav,rock,9,rock.00087.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00051.wav,hiphop,4,hiphop.00051.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00087.wav,blues,0,blues.00087.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00044.wav,metal,6,metal.00044.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00091.wav,country,2,country.00091.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00058.wav,rock,9,rock.00058.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00034.wav,classical,1,classical.00034.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00010.wav,pop,7,pop.00010.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00095.wav,classical,1,classical.00095.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00005.wav,hiphop,4,hiphop.00005.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00032.wav,rock,9,rock.00032.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00007.wav,reggae,8,reggae.00007.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00080.wav,jazz,5,jazz.00080.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00094.wav,jazz,5,jazz.00094.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00070.wav,metal,6,metal.00070.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00098.wav,reggae,8,reggae.00098.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00062.wav,pop,7,pop.00062.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00075.wav,disco,3,disco.00075.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00064.wav,pop,7,pop.00064.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00029.wav,hiphop,4,hiphop.00029.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00001.wav,country,2,country.00001.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00085.wav,pop,7,pop.00085.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00089.wav,country,2,country.00089.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00093.wav,hiphop,4,hiphop.00093.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00031.wav,country,2,country.00031.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00032.wav,pop,7,pop.00032.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00021.wav,blues,0,blues.00021.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00006.wav,jazz,5,jazz.00006.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00092.wav,blues,0,blues.00092.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00018.wav,country,2,country.00018.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00001.wav,jazz,5,jazz.00001.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00003.wav,metal,6,metal.00003.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00086.wav,blues,0,blues.00086.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00032.wav,classical,1,classical.00032.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00035.wav,metal,6,metal.00035.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00072.wav,classical,1,classical.00072.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00052.wav,country,2,country.00052.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00033.wav,classical,1,classical.00033.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00079.wav,reggae,8,reggae.00079.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00071.wav,blues,0,blues.00071.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00090.wav,reggae,8,reggae.00090.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00048.wav,pop,7,pop.00048.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00043.wav,country,2,country.00043.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00091.wav,blues,0,blues.00091.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00033.wav,jazz,5,jazz.00033.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00039.wav,hiphop,4,hiphop.00039.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00069.wav,metal,6,metal.00069.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00017.wav,pop,7,pop.00017.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00085.wav,metal,6,metal.00085.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00018.wav,metal,6,metal.00018.wav,30.0
