path,genre,label,filename,duration
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00017.wav,rock,9,rock.00017.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00030.wav,jazz,5,jazz.00030.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00098.wav,rock,9,rock.00098.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00046.wav,pop,7,pop.00046.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00071.wav,hiphop,4,hiphop.00071.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00065.wav,hiphop,4,hiphop.00065.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00059.wav,reggae,8,reggae.00059.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00009.wav,hiphop,4,hiphop.00009.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00002.wav,country,2,country.00002.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00040.wav,hiphop,4,hiphop.00040.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00092.wav,pop,7,pop.00092.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00022.wav,classical,1,classical.00022.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00097.wav,pop,7,pop.00097.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00049.wav,disco,3,disco.00049.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00083.wav,pop,7,pop.00083.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00075.wav,hiphop,4,hiphop.00075.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00019.wav,metal,6,metal.00019.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00001.wav,blues,0,blues.00001.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00046.wav,jazz,5,jazz.00046.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00071.wav,jazz,5,jazz.00071.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00041.wav,blues,0,blues.00041.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00082.wav,jazz,5,jazz.00082.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00048.wav,metal,6,metal.00048.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00073.wav,country,2,country.00073.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00002.wav,classical,1,classical.00002.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00037.wav,rock,9,rock.00037.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00086.wav,country,2,country.00086.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00009.wav,blues,0,blues.00009.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00018.wav,pop,7,pop.00018.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00088.wav,classical,1,classical.00088.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00010.wav,country,2,country.00010.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00038.wav,disco,3,disco.00038.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00061.wav,pop,7,pop.00061.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00040.wav,blues,0,blues.00040.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00025.wav,blues,0,blues.00025.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00023.wav,rock,9,rock.00023.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00079.wav,country,2,country.00079.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00058.wav,classical,1,classical.00058.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00063.wav,hiphop,4,hiphop.00063.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00076.wav,metal,6,metal.00076.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00042.wav,country,2,country.00042.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00061.wav,disco,3,disco.00061.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00059.wav,jazz,5,jazz.00059.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00046.wav,rock,9,rock.00046.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00029.wav,pop,7,pop.00029.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00069.wav,blues,0,blues.00069.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00019.wav,country,2,country.00019.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00004.wav,disco,3,disco.00004.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00049.wav,reggae,8,reggae.00049.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00013.wav,disco,3,disco.00013.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00098.wav,metal,6,metal.00098.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00092.wav,metal,6,metal.00092.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00057.wav,reggae,8,reggae.00057.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00035.wav,jazz,5,jazz.00035.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00096.wav,classical,1,classical.00096.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00049.wav,jazz,5,jazz.00049.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/blues/blues.00094.wav,blues,0,blues.00094.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00039.wav,country,2,country.00039.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00037.wav,metal,6,metal.00037.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00084.wav,reggae,8,reggae.00084.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00097.wav,metal,6,metal.00097.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00094.wav,rock,9,rock.00094.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00041.wav,disco,3,disco.00041.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00017.wav,hiphop,4,hiphop.00017.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00015.wav,pop,7,pop.00015.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/metal/metal.00005.wav,metal,6,metal.00005.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00028.wav,hiphop,4,hiphop.00028.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00087.wav,country,2,country.00087.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00023.wav,country,2,country.00023.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/pop/pop.00079.wav,pop,7,pop.00079.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00063.wav,jazz,5,jazz.00063.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/classical/classical.00049.wav,classical,1,classical.00049.wav,29.995827664399094
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/disco/disco.00097.wav,disco,3,disco.00097.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/country/country.00022.wav,country,2,country.00022.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/rock/rock.00008.wav,rock,9,rock.00008.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/jazz/jazz.00020.wav,jazz,5,jazz.00020.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/reggae/reggae.00030.wav,reggae,8,reggae.00030.wav,30.0
/kaggle/input/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/Data/genres_original/hiphop/hiphop.00044.wav,hiphop,4,hiphop.00044.wav,30.0
